Model,RMSE,MAE,MAPE,Theil_U,n
Ridge_ProdProxy_Roll24,0.28611504279508637,0.24768782711807494,24.768782711807493,0.37515190753499467,7
Ridge_Shock_Roll24,0.34013720927872243,0.2747259645285188,25.03488981724799,0.4654430746874667,12
Huber_Roll24,0.35013193976997026,0.2960110534245904,27.070623589426763,0.4791198438371393,12
Ridge_ProdProxy,0.3529659345458967,0.29794769252284986,29.794769252284986,0.4628062975863892,7
Ridge_AsymERPT,0.3634471276816929,0.29931319300095066,27.975952374540817,0.4973403202584506,12
Ridge_Shock,0.35579812124368304,0.30421975214252817,28.48342706448847,0.48687343519650433,12
Ridge_Ext,0.3742186380783369,0.309725600378344,28.97936149657093,0.5120800334720488,12
Ridge_Ext_Roll24,0.35769409733572816,0.30975959534538566,28.58338238780242,0.4894678850765593,12
Rolling_Ridge,0.3617351735918189,0.30992283984275676,28.7157599718268,0.49499768571692415,12
NGBoost,0.4127053386696403,0.31848837263601953,29.909808188317534,0.5647451573371454,12
Ridge,0.3864182639095401,0.3230106016677574,30.32452503213149,0.5287739769807663,12
NGBoost_Shock,0.3831173247374143,0.3255186660565303,30.546966771549727,0.5242569784410048,12
Bayes_Ridge,0.38067676750498386,0.32980693234639225,30.932255059792784,0.5209173248211555,12
ElasticNet,0.3789430788760409,0.3316859933176654,31.13643217997876,0.5185449487799777,12
Huber,0.38859914713836535,0.3351708134526774,31.39881791649669,0.5317582932151216,12
EBM,0.4051559175979945,0.35107600137362144,33.22451104362686,0.5544145446907125,12
Huber_ProdProxy,0.4221186758231539,0.3517625315358381,35.17625315358381,0.5534788555476882,7
Prophet,0.43751852619241344,0.3567390666811235,33.04821703668595,0.598699473355339,12
Ensemble,0.44837136660178506,0.35923105837294717,33.10997484087617,0.613550478395164,12
Subcomp,0.44277988376188887,0.36342063979117256,33.13781078205318,0.6058991044964298,12
Ridge_Macro,0.4837168802687212,0.3678108807045722,32.892590061828216,0.661917208375787,12
LightGBM,0.5181988379854082,0.38314903833931524,34.65230962173052,0.7091022501268249,12
Micro,0.4410640543050398,0.3837500000000009,38.37500000000009,0.6075700504665374,8
Ridge_Ext_ProdProxy,0.4216910061444755,0.3851011355544666,36.31851340877093,0.5770411266798564,12
Subcomp_Multi,0.4256409376114662,0.3856581598065733,35.85153383588111,0.5824462049736999,12
CatBoost,0.5189141052604949,0.3860631217899015,34.7631111192592,0.7100810204308607,12
SARIMA,0.5952900605711265,0.41709003804993205,37.693736010545734,0.8145937244286258,12
ETS,0.4826263276478598,0.4228076090103303,39.69351304642929,0.6604248983576076,12
target,0.5653833507747908,0.43361111111110917,39.03879559930505,0.7736694427515048,12
BVAR,0.5953261507007984,0.44358357613634825,40.41708115627511,0.8146431100896535,12
MIDAS,0.577981137494001,0.4745601533475276,44.99054347235714,0.7909082288204565,12
argap,0.6588137758967954,0.5907595989347191,54.43529566338638,0.9015194490191468,12
direct,0.6491484172687131,0.5910066348255986,55.01185015239752,0.8882933916661412,12
ar1,0.6491484172687131,0.5910066348255986,55.01185015239752,0.8882933916661412,12
mean6,0.7568391873810127,0.614722222222221,56.8321832979476,1.0356572254049436,12
naive,0.834381008093219,0.7758333333333276,72.67351862574746,1.1417652972788999,12
