cutoff,target,horizon,forecast_mom_pp,actual_mom_pp,error_pp
2015-12-01,2016-01-01,1,0.6526909999999998,0.7900000000000063,-0.13730900000000645
2015-12-01,2016-02-01,2,0.7792327624999995,0.6200000000000045,0.15923276249999496
2015-12-01,2016-12-01,12,0.6276691250000002,1.3299999999999983,-0.7023308749999981
2016-01-01,2016-02-01,1,0.7645242374999993,0.6200000000000045,0.14452423749999477
2016-01-01,2016-03-01,2,0.6614989124999987,0.25,0.4114989124999987
2016-01-01,2017-01-01,12,0.6030658875000006,0.46999999999999886,0.1330658875000017
2016-02-01,2016-03-01,1,0.6980881374999985,0.25,0.44808813749999854
2016-02-01,2016-04-01,2,0.48552692499999944,1.0900000000000034,-0.604473075000004
2016-02-01,2017-02-01,12,0.6807300999999999,0.3299999999999983,0.3507301000000016
2016-03-01,2016-04-01,1,0.4601138249999994,1.0900000000000034,-0.629886175000004
2016-03-01,2016-05-01,2,0.5576486624999997,0.20999999999999375,0.3476486625000059
2016-03-01,2017-03-01,12,0.526708424999999,0.20000000000000284,0.3267084249999962
2016-04-01,2016-05-01,1,0.5457826124999996,0.20999999999999375,0.33578261250000585
2016-04-01,2016-06-01,2,0.012570374999999544,0.23999999999999488,-0.22742962499999533
2016-04-01,2017-04-01,12,0.6209087249999992,0.769999999999996,-0.14909127499999686
2016-05-01,2016-06-01,1,-0.041716325000000366,0.23999999999999488,-0.28171632499999527
2016-05-01,2016-07-01,2,0.3940390000000001,0.6099999999999994,-0.21596099999999935
2016-05-01,2017-05-01,12,0.49357577499999916,0.45999999999999375,0.033575775000005414
2016-06-01,2016-07-01,1,0.43501330000000016,0.6099999999999994,-0.17498669999999927
2016-06-01,2016-08-01,2,0.13253125000000057,0.09000000000000341,0.04253124999999716
2016-06-01,2017-06-01,12,0.05473525000000164,0.5799999999999983,-0.5252647499999966
2016-07-01,2016-08-01,1,0.013368075000000583,0.09000000000000341,-0.07663192500000282
2016-07-01,2016-09-01,2,0.20429519999999923,-0.12999999999999545,0.3342951999999947
2016-07-01,2017-07-01,12,0.3674943750000012,-0.480000000000004,0.8474943750000052
2016-08-01,2016-09-01,1,0.20861604999999947,-0.12999999999999545,0.33861604999999495
2016-08-01,2016-10-01,2,0.5721577,0.5999999999999943,-0.027842299999994324
2016-08-01,2017-08-01,12,-0.03353067499999944,-0.5100000000000051,0.47646932500000566
2016-09-01,2016-10-01,1,0.5715749000000001,0.5999999999999943,-0.028425099999994208
2016-09-01,2016-11-01,2,0.4265098350000003,0.29000000000000625,0.13650983499999403
2016-09-01,2017-09-01,12,0.23706545000000054,-0.14000000000000057,0.37706545000000113
2016-10-01,2016-11-01,1,0.4334895749999999,0.29000000000000625,0.14348957499999365
2016-10-01,2016-12-01,2,0.48600915000000017,1.3299999999999983,-0.8439908499999982
2016-10-01,2017-10-01,12,0.686332499999999,0.1599999999999966,0.5263325000000024
2016-11-01,2016-12-01,1,0.528198425,1.3299999999999983,-0.8018015749999983
2016-11-01,2017-01-01,2,0.5183037125000006,0.46999999999999886,0.04830371250000176
2016-11-01,2017-11-01,12,0.37542432499999984,0.18000000000000682,0.19542432499999302
2016-12-01,2017-01-01,1,0.6224022625000007,0.46999999999999886,0.15240226250000188
2016-12-01,2017-02-01,2,0.6634772500000002,0.3299999999999983,0.33347725000000195
2016-12-01,2017-12-01,12,0.6925985499999998,0.4399999999999977,0.2525985500000021
2017-01-01,2017-02-01,1,0.6529747250000002,0.3299999999999983,0.3229747250000019
2017-01-01,2017-03-01,2,0.5243661499999994,0.20000000000000284,0.3243661499999966
2017-01-01,2018-01-01,12,0.6430923499999998,-0.030000000000001137,0.6730923500000009
2017-02-01,2017-03-01,1,0.5139081249999993,0.20000000000000284,0.31390812499999643
2017-02-01,2017-04-01,2,0.6199744749999994,0.769999999999996,-0.15002552499999666
2017-02-01,2018-02-01,12,0.58160875,0.3400000000000034,0.2416087499999966
2017-03-01,2017-04-01,1,0.5373658749999995,0.769999999999996,-0.23263412499999647
2017-03-01,2017-05-01,2,0.4643196249999995,0.45999999999999375,0.004319625000005767
2017-03-01,2018-03-01,12,0.4261762750000001,0.0799999999999983,0.3461762750000018
2017-04-01,2017-05-01,1,0.4658074249999998,0.45999999999999375,0.005807425000006028
2017-04-01,2017-06-01,2,-0.010897499999998004,0.5799999999999983,-0.5908974999999963
2017-04-01,2018-04-01,12,0.5864296249999998,0.5,0.08642962499999984
2017-05-01,2017-06-01,1,0.10735770000000155,0.5799999999999983,-0.47264229999999674
2017-05-01,2017-07-01,2,0.539280000000001,-0.480000000000004,1.019280000000005
2017-05-01,2018-05-01,12,0.5467661249999998,0.09000000000000341,0.45676612499999636
2017-06-01,2017-07-01,1,0.521792650000001,-0.480000000000004,1.001792650000005
2017-06-01,2017-08-01,2,0.11644675000000022,-0.5100000000000051,0.6264467500000054
2017-06-01,2018-06-01,12,0.06571075000000026,0.6400000000000006,-0.5742892500000003
2017-07-01,2017-08-01,1,0.08539175000000067,-0.5100000000000051,0.5953917500000058
2017-07-01,2017-09-01,2,0.36047787500000045,-0.14000000000000057,0.500477875000001
2017-07-01,2018-07-01,12,0.11149662500000104,0.12000000000000455,-0.008503375000003505
2017-08-01,2017-09-01,1,0.07657812500000027,-0.14000000000000057,0.21657812500000084
2017-08-01,2017-10-01,2,0.5153919749999991,0.1599999999999966,0.3553919750000025
2017-08-01,2018-08-01,12,-0.33021238749999954,-0.04999999999999716,-0.2802123875000024
2017-09-01,2017-10-01,1,0.5058909749999991,0.1599999999999966,0.34589097500000254
2017-09-01,2017-11-01,2,0.15279352500000007,0.18000000000000682,-0.027206475000006752
2017-09-01,2018-09-01,12,-0.004611299999999591,-0.29999999999999716,0.29538869999999756
2017-10-01,2017-11-01,1,0.32834497500000004,0.18000000000000682,0.14834497499999322
2017-10-01,2017-12-01,2,0.5414206499999998,0.4399999999999977,0.10142065000000211
2017-10-01,2018-10-01,12,0.6349756874999996,0.09000000000000341,0.5449756874999961
2017-11-01,2017-12-01,1,0.5657400249999995,0.4399999999999977,0.1257400250000018
