Date;01.12.2024;01.01.2025;01.02.2025;01.03.2025;01.04.2025;01.05.2025;01.06.2025;01.07.2025;01.08.2025;01.09.2025;01.10.2025
01.08.2024;;;;;;;;;;;
01.09.2024;;;;;;;;;;;
01.10.2024;;;;;;;;;;;
01.11.2024;;;;;;;;;;;
01.12.2024;;;;;;;;;;;
01.01.2025;101,43;;;;;;;;;;
01.02.2025;100,66;100,85;;;;;;;;;
01.03.2025;100,59;100,79;;;;;;;;;
01.04.2025;100,51;100,75;100,75;100,80;;;;;;;
01.05.2025;100,29;100,46;100,46;100,45;99,71;;;;;;
01.06.2025;100,14;100,31;100,31;100,32;100,21;100,15;;;;;
01.07.2025;101,01;100,31;100,31;100,34;100,33;100,91;100,78;;;;
01.08.2025;100,13;100,27;100,27;100,37;100,33;100,23;100,23;100,11;;;
01.09.2025;100,54;100,80;100,80;100,84;100,85;100,81;100,81;100,76;100,76;;
01.10.2025;100,58;100,81;100,81;100,92;100,94;100,85;100,85;100,78;100,78;100,78;
01.11.2025;100,70;100,92;100,92;101,10;101,12;100,96;100,96;101,02;101,02;101,01;100,95
01.12.2025;100,63;100,87;100,87;100,88;100,90;100,83;100,83;100,94;100,94;100,95;100,88
01.01.2026;;100,65;100,65;100,89;100,67;100,58;100,58;100,86;100,86;100,93;100,82
01.02.2026;;100,55;100,55;100,81;100,56;100,56;100,56;100,83;100,83;100,89;100,76
01.03.2026;;100,48;100,48;100,75;100,68;100,55;100,55;100,63;100,63;100,77;100,71
01.04.2026;;100,69;100,69;100,69;100,66;100,56;100,56;100,59;100,59;100,71;100,58
01.05.2026;;100,28;100,28;100,28;100,28;100,05;100,05;100,23;100,23;100,30;100,22
01.06.2026;;100,07;100,07;100,07;100,07;100,07;100,06;100,12;100,12;100,15;100,08
01.07.2026;;99,86;99,86;99,86;99,86;99,86;99,86;100,07;100,07;100,13;100,06
01.08.2026;;99,81;99,81;99,81;99,81;99,81;99,81;99,81;99,77;100,19;100,09
01.09.2026;;100,07;100,07;100,07;100,07;100,07;100,07;100,07;100,07;100,84;100,79
01.10.2026;;100,44;100,44;100,44;100,44;100,44;100,44;100,44;100,44;100,44;100,76
01.11.2026;;100,60;100,60;100,60;100,60;100,60;100,60;100,60;100,60;100,60;100,60
01.12.2026;;100,46;100,46;100,46;100,46;100,46;100,46;100,46;100,46;100,46;100,46
